,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
3880,3881,L51060,L,302.5,311.6,1595,29.5,35,0,No Failure
9631,9632,L56811,L,299.0,310.0,1672,33.2,144,0,No Failure
6915,6916,L54095,L,301.0,311.4,1484,36.2,188,0,No Failure
6852,6853,H36266,H,301.0,311.2,1602,32.7,19,0,No Failure
8594,8595,L55774,L,297.4,308.0,1356,51.9,184,0,No Failure
6171,6172,L53351,L,300.8,310.6,1416,42.2,225,0,No Failure
8312,8313,M23172,M,298.8,310.0,1529,38.5,77,0,No Failure
4527,4528,M19387,M,302.4,310.5,1372,45.7,144,1,Heat Dissipation Failure
3570,3571,H32984,H,301.8,310.6,1441,46.3,100,0,No Failure
5933,5934,L53113,L,300.5,310.5,1373,47.4,56,0,No Failure
268,269,H29682,H,297.9,308.0,1800,24.8,44,0,No Failure
3569,3570,M18429,M,301.8,310.6,1552,35.9,97,0,No Failure
2608,2609,L49788,L,299.5,309.3,1409,44.7,46,0,No Failure
619,620,L47799,L,298.3,310.0,1507,44.7,73,0,No Failure
8592,8593,M23452,M,297.5,308.0,1430,44.5,178,0,No Failure
5704,5705,L52884,L,302.5,311.8,1335,52.7,135,0,No Failure
302,303,H29716,H,297.8,308.4,1512,35.1,138,0,No Failure
8191,8192,M23051,M,299.6,310.9,1630,29.8,206,0,No Failure
3608,3609,M18468,M,301.7,310.8,1954,21.6,198,0,No Failure
2874,2875,L50054,L,300.6,309.5,1471,49.6,29,0,No Failure
8335,8336,M23195,M,299.0,309.8,2240,15.9,144,0,No Failure
8298,8299,H37712,H,298.7,310.1,1435,45.6,37,0,No Failure
1015,1016,L48195,L,296.2,307.2,1356,43.6,22,0,No Failure
8183,8184,L55363,L,299.8,311.1,1452,47.3,188,0,No Failure
1257,1258,L48437,L,297.5,308.9,1466,43.0,15,0,No Failure
9323,9324,L56503,L,298.6,309.4,1447,40.2,173,0,No Failure
787,788,L47967,L,296.9,308.1,1435,45.3,62,0,No Failure
8686,8687,M23546,M,297.2,308.5,1611,31.6,197,0,No Failure
2828,2829,M17688,M,300.4,309.4,1875,23.9,155,0,No Failure
5245,5246,L52425,L,303.6,313.0,1575,38.3,54,0,No Failure
7577,7578,L54757,L,300.4,311.2,1530,32.0,169,0,No Failure
222,223,L47402,L,298.4,308.6,1304,45.0,158,0,No Failure
836,837,L48016,L,296.6,307.4,1368,45.1,185,0,No Failure
3484,3485,L50664,L,301.9,310.8,1519,39.0,90,0,No Failure
9448,9449,L56628,L,298.2,309.0,1780,29.3,91,0,No Failure
8005,8006,L55185,L,300.8,312.0,1477,37.3,164,0,No Failure
8363,8364,L55543,L,298.8,309.7,1582,45.0,11,0,No Failure
8937,8938,M23797,M,297.4,308.4,1340,52.6,15,0,No Failure
531,532,L47711,L,297.6,309.5,1549,34.9,68,0,No Failure
6671,6672,L53851,L,301.5,310.6,1357,42.1,212,0,No Failure
9614,9615,M24474,M,299.1,310.3,1441,43.9,94,0,No Failure
7829,7830,L55009,L,299.8,311.2,1664,28.3,173,0,No Failure
5736,5737,M20596,M,302.4,311.9,1439,36.6,212,0,No Failure
5336,5337,L52516,L,303.2,312.4,1663,33.7,71,0,No Failure
4783,4784,L51963,L,303.7,312.5,1641,36.0,125,0,No Failure
5822,5823,M20682,M,301.3,311.0,1463,50.2,214,0,No Failure
3516,3517,L50696,L,302.0,311.1,1402,47.8,182,0,No Failure
3617,3618,L50797,L,301.8,311.0,1529,41.6,12,0,No Failure
4453,4454,L51633,L,302.4,310.2,1400,53.7,175,0,No Failure
4427,4428,M19287,M,302.4,310.1,1379,48.9,107,1,Heat Dissipation Failure
4081,4082,L51261,L,302.0,310.4,1336,58.2,110,1,Heat Dissipation Failure
2248,2249,M17108,M,299.3,308.5,1304,60.6,8,0,No Failure
4720,4721,M19580,M,303.4,311.7,1353,44.1,192,1,Heat Dissipation Failure
982,983,L48162,L,296.2,306.9,1516,39.1,138,0,No Failure
8981,8982,L56161,L,297.0,307.7,1502,39.4,126,0,No Failure
6972,6973,L54152,L,300.7,311.0,1377,49.9,124,0,No Failure
3501,3502,H32915,H,301.9,311.0,1291,63.6,137,0,No Failure
9862,9863,M24722,M,298.8,309.7,1439,45.8,81,0,No Failure
681,682,M15541,M,297.7,309.0,1656,33.2,20,0,No Failure
6165,6166,L53345,L,300.9,310.7,1523,35.8,205,0,No Failure
9505,9506,L56685,L,299.2,310.3,1429,40.1,23,0,No Failure
5711,5712,L52891,L,302.2,311.6,1545,35.9,152,0,No Failure
7463,7464,H36877,H,300.1,311.4,1518,46.9,87,0,No Failure
2286,2287,M17146,M,299.4,308.7,1289,60.5,104,0,No Failure
9824,9825,L57004,L,298.4,309.3,1504,39.3,192,0,No Failure
9673,9674,M24533,M,299.0,310.1,1593,35.4,5,0,No Failure
1715,1716,L48895,L,298.2,307.8,1585,34.6,78,0,No Failure
7952,7953,M22812,M,300.9,311.9,1480,40.9,28,0,No Failure
3830,3831,L51010,L,302.3,310.9,1891,22.7,135,0,No Failure
6955,6956,L54135,L,300.7,311.2,1399,47.9,80,0,No Failure
8619,8620,H38033,H,297.6,308.6,1480,39.8,19,0,No Failure
1027,1028,M15887,M,296.3,307.4,1335,50.5,48,0,No Failure
5514,5515,L52694,L,302.7,312.0,1828,24.0,63,0,No Failure
8543,8544,M23403,M,298.5,309.4,1365,48.7,56,0,No Failure
9472,9473,M24332,M,298.7,309.4,1375,48.3,157,0,No Failure
4831,4832,L52011,L,303.5,312.0,1366,54.5,30,1,Heat Dissipation Failure
8780,8781,M23640,M,297.5,308.6,1327,52.1,24,0,No Failure
2051,2052,M16911,M,299.4,309.2,1470,44.4,135,0,No Failure
4505,4506,L51685,L,302.4,310.1,1426,46.8,95,0,No Failure
6806,6807,L53986,L,301.1,310.8,1608,32.9,119,0,No Failure
8454,8455,L55634,L,298.6,310.0,1522,40.3,32,0,No Failure
49,50,M14909,M,298.9,309.2,1412,44.1,140,0,No Failure
8059,8060,L55239,L,300.2,311.6,1540,37.7,71,0,No Failure
9925,9926,M24785,M,298.5,308.7,1367,47.3,47,0,No Failure
8105,8106,L55285,L,300.4,311.9,1476,48.7,189,0,No Failure
6091,6092,L53271,L,300.9,310.7,1412,57.5,16,0,Random Failures
9902,9903,H39316,H,298.7,309.3,1402,45.3,190,0,No Failure
5860,5861,L53040,L,301.3,310.9,1566,33.1,82,0,No Failure
3697,3698,L50877,L,302.2,311.2,1928,23.1,2,0,No Failure
7566,7567,L54746,L,300.3,311.0,1613,34.7,142,0,No Failure
7091,7092,L54271,L,300.6,310.2,1318,51.0,8,0,No Failure
5529,5530,M20389,M,302.4,311.8,1539,39.9,101,0,No Failure
